champion,query,expected_intent,expected_context,ground_truth_answer
Aatrox,What are Aatrox's primary regions of expertise?,Graph Intent,"Aatrox's primary regions of expertise (e.g., 'Magic', 'Offense', 'Defense')",Aatrox specializes in Magic and Offense.
Aatrox,What are Aatrox's key relationships with other characters?,Graph Intent,"Aatrox's key relationships with other characters (e.g., 'Naafiri', 'Rhaast', 'Varus')",Aatrox is married to Naafiri and has a strained relationship with Rhaast.
Aatrox,"Describe Aatrox's backstory, focusing on the events that led to his current situation.",Hybrid Intent,"Aatrox's backstory, detailing events that shaped his current situation (e.g., a tragic event, a betrayal)","Aatrox's backstory involves a betrayal by his family, leading to his exile and a quest for revenge."
Aatrox,"What is Aatrox's personality traits, and how do they manifest in his actions?",Hybrid Intent,"Aatrox's personality traits (e.g., 'determined', 'cynical', 'compassionate')","Aatrox is determined and cynical, but possesses a hidden compassion for those he cares about."
Aatrox,What weapons does Aatrox typically wield?,Graph Intent,"Aatrox's typical weapons (e.g., 'Sword', 'Bow', 'Magic')",Aatrox primarily wields swords and bows.
Aatrox,What is Aatrox's current goal or objective?,Graph Intent,"Aatrox's current goal or objective (e.g., 'Retrieve a lost artifact', 'Defeat a specific enemy')",Aatrox is currently searching for the lost amulet of his ancestors.
Aatrox,How does Aatrox's relationship with Zola influence his actions?,Hybrid Intent,"How Zola's influence affects Aatrox's actions (e.g., 'provides support', 'creates conflict')","Zola provides crucial information and support to Aatrox, but their relationship is fraught with tension."
Aatrox,Can you provide a brief summary of Aatrox's past conflicts?,Graph Intent,"Aatrox's past conflicts (e.g., 'battle with Ryze', 'disagreement with Morgana')",Aatrox has a long-standing conflict with Ryze over a disputed territory.
Aatrox,What kind of environment does Aatrox generally prefer to fight in?,Graph Intent,"Aatrox's preferred environment (e.g., 'Forests', 'Urban Areas', 'Mountain Peaks')",Aatrox prefers to fight in forests and urban areas.
Aatrox,What is Aatrox's preferred method of attack?,Graph Intent,"Aatrox's preferred attack method (e.g., 'Swift Strike', 'Area of Effect', 'High Damage')","Aatrox utilizes Swift Strike, a quick and precise attack."
Ahri,Hãy liệt kê vũ khí mà Ahri có thể sử dụng.,Graph Intent,Vũ khí,"Ahri có thể sử dụng nhiều vũ khí khác nhau, bao gồm các vũ khí thường, vũ khí đặc biệt, và các vũ khí liên quan đến sự kiện trong game."
Ahri,Ahri có mối quan hệ nào với Lillia?,Hybrid Intent,Quan hệ,"Ahri có mối quan hệ với Lillia là người vợ của Wukong, và họ có mối liên hệ tình cảm đặc biệt."
Ahri,Lillia là người mẹ của Ahri như thế nào?,Graph Intent,Quan hệ,"Lillia là người mẹ của Ahri, và họ có mối quan hệ tình cảm sâu sắc và là người bảo trợ cho Ahri."
Ahri,Ahri đã từng là một chiến binh nào?,Graph Intent,"Vũ khí, Quan hệ",Ahri đã từng là một chiến binh chuyên về việc đánh lừa và tiêu diệt kẻ thù.
Ahri,Ahri có tham gia vào các sự kiện nào?,Graph Intent,"Quan hệ, Sự kiện","Ahri tham gia vào nhiều sự kiện khác nhau, bao gồm các sự kiện liên quan đến việc chống lại các mối đe dọa, hỗ trợ đồng đội, và các sự kiện đặc biệt."
Ahri,Hãy kể tên những vũ khí mà Ahri có thể sử dụng trong khi chiến đấu.,Graph Intent,Vũ khí,"Ahri có thể sử dụng các vũ khí như Blade of Dusk, Moonlight Blade, và các vũ khí đặc biệt khác."
Ahri,Hãy mô tả mối quan hệ giữa Ahri và Wukong.,Hybrid Intent,Quan hệ,"Mối quan hệ giữa Ahri và Wukong là một mối quan hệ tình cảm phức tạp, với sự tôn trọng lẫn nhau và những xung đột tiềm ẩn."
Ahri,Hãy kể tên những người bạn của Ahri.,Graph Intent,Quan hệ,"Ahri có một số người bạn, bao gồm các đồng đội, người hỗ trợ, và những người có liên quan đến sự kiện trong game."
Ahri,Hãy tìm hiểu về quá khứ của Ahri.,Graph Intent,"Vũ khí, Quan hệ","Vũ khí Ahri đã từng trải qua một cuộc sống đầy những sự kiện khác nhau, từ những trận chiến đến những mối quan hệ phức tạp."
Ahri,Lilly là người thân của Ahri như thế nào?,Graph Intent,Quan hệ,"Lilly là người vợ của Wukong, và họ là người bảo trợ của Ahri."
Ahri,Ahri có thể sử dụng Yasuo như vũ khí nào?,Graph Intent,"Vũ khí, Quan hệ",Ahri có thể sử dụng Yasuo như một vũ khí hỗ trợ.
Ahri,Hãy kể tên những trận chiến mà Ahri tham gia.,Graph Intent,"Quan hệ, Sự kiện","Ahri đã tham gia vào nhiều trận chiến khác nhau, bao gồm các trận chiến chống lại các mối đe dọa, hỗ trợ đồng đội, và các sự kiện đặc biệt."
Ahri,Hãy tìm hiểu về sự kiện mà Ahri đã chứng kiến.,Graph Intent,"Quan hệ, Sự kiện","Ahri đã chứng kiến rất nhiều sự kiện quan trọng, từ những cuộc tấn công của kẻ thù đến những sự kiện đặc biệt trong game."
Akali,Akali,Graph Intent,Vùng đất,Vùng đất: 1
Akali,Akali,Graph Intent,Vũ khí,Vũ khí: 1
Akali,Akali,Graph Intent,Quan hệ,"Kennen, Shen, Zed, Kayn, Jhin, Irelia, Sion, Yasuo, Karma, Faey, Yunara"
Akshan,What types of terrain does Akshan inhabit?,Graph Intent,Vùng đất,Akshan primarily resides in the grasslands and plains of the Western Kingdom.
Akshan,Who are Akshan's key allies?,Graph Intent,Quan hệ,"Akshan is allied with Diana, Graves, Gwen, Irelia, Lucian, Olaf, Pyke, Rengar, Riven, Senna, and Vayne."
Akshan,What is Akshan's relationship with Diana?,Graph Intent,Quan hệ,"Akshan has a strong, often strained, relationship with Diana, stemming from a past betrayal."
Akshan,Describe Akshan's emotional state at the beginning of the game.,Hybrid Intent,Cốt truyện,"Akshan is deeply melancholic and haunted by the loss of his family, struggling with a pervasive sense of regret and isolation."
Akshan,How does Akshan's past influence his current decisions?,Hybrid Intent,Cốt truyện,"Akshan's traumatic memories of his family's demise heavily influence his strategic thinking, leading him to prioritize protecting innocent lives over his own ambitions."
Akshan,What kind of combat style does Akshan employ?,Graph Intent,Vũ khí,"Akshan utilizes a combination of ranged attacks, primarily with his bow and arrows, focusing on precise shots and tactical positioning."
Akshan,What is the significance of Gwen's presence in Akshan's storyline?,Graph Intent,Quan hệ,"Gwen represents a pivotal figure in Akshan's past, a woman he once deeply loved and betrayed, serving as a constant reminder of his regrets."
Akshan,How does Akshan react to the challenges presented by the Western Kingdom?,Graph Intent,Vùng đất,"Akshan displays a cautious and pragmatic approach to the Western Kingdom, prioritizing defense and observation, utilizing his understanding of the terrain to his advantage."
Akshan,What are some potential strategic advantages Akshan could leverage in a fight?,Hybrid Intent,Cốt truyện,Akshan's ability to control the battlefield with his ranged attacks and utilize the terrain effectively provides him with significant strategic advantages.
Akshan,Can you summarize Akshan's motivations for revenge?,Hybrid Intent,Cốt truyện,"Akshan's primary motivation is to avenge the death of his family, seeking to dismantle the forces that caused such devastation."
Akshan,What role does the 'Serpent's Curse' play in Akshan's story?,Graph Intent,Quan hệ,"The Serpent's Curse represents a significant, ongoing threat to Akshan, directly linked to the events of his past and influencing his current path."
Akshan,Describe the atmosphere of the Western Kingdom as it appears to Akshan.,Graph Intent,Vùng đất,"The Western Kingdom is a bleak and desolate landscape, perpetually shrouded in a thick, unnatural fog, reflecting Akshan's melancholic state and the lingering presence of a tragic past."
Alistar,"Alistar là một pháp sư mạnh mẽ, sinh ra tại vùng đất Xin Zhao. Anh ta là một người chiến đấu vĩ đại, được biết đến với khả năng gây sát thương lớn.",Graph intent,"Vùng đất, Vũ khí",Xin Zhao
Alistar,"Alistar là một pháp sư thuộc dòng tộc Ambessa, có mối quan hệ đặc biệt với Sett và Boram Darkwill. Anh ta được biết đến với khả năng điều khiển thời tiết.",Graph intent,"Vùng đất, Quan hệ, Vũ khí","Ambessa, Sett, Boram Darkwill"
Alistar,"Alistar là một pháp sư nổi tiếng, có một quá khứ phức tạp liên quan đến việc tìm kiếm sự thật và những bí mật của vùng đất Xin Zhao. Anh ta đã trải qua nhiều cuộc chiến và mất đi nhiều người bạn.",Hybrid intent,"Tóm tắt cốt truyện, Quan hệ, Vũ khí","Vùng đất, Quan hệ, Vũ khí, Quá khứ"
Alistar,"Alistar là một pháp sư mạnh mẽ, đã từng bị Sett đánh bại trong một trận chiến quan trọng. Sett đã sử dụng một kỹ thuật đặc biệt để làm suy yếu anh ta.",Graph intent,"Vùng đất, Vũ khí, Quan hệ","Vùng đất, Vũ khí, Sett"
Alistar,Alistar luôn tìm kiếm sự giúp đỡ của Boram Darkwill để ngăn chặn một mối nguy hiểm tiềm ẩn nào đó. Anh ta tin rằng Boram có khả năng giải mã bí mật của vùng đất Xin Zhao.,Graph intent,"Vùng đất, Quan hệ, Vũ khí","Vùng đất, Quan hệ, Vũ khí"
Alistar,"Alistar là một pháp sư mạnh mẽ, nhưng anh ta lại có một phần tâm lý phức tạp, luôn lo sợ mất đi những người thân yêu của mình. Anh ta không bao giờ ngừng tìm kiếm sự thật về quá khứ.",Hybrid intent,"Tóm tắt cốt truyện, Quan hệ, Vũ khí","Tóm tắt cốt truyện, Quan hệ, Vũ khí"
Alistar,"Alistar đã sử dụng một loại phép thuật đặc biệt để tạo ra một lớp bảo vệ xung quanh bản thân, khiến anh ta trở nên khó bị tổn thương.",Vector intent,"Vùng đất, Vũ khí, Quan hệ","Vùng đất, Vũ khí, Quan hệ"
Alistar,"Trong quá khứ, Sett đã sử dụng một loại phép thuật để lừa gạt Alvar, một pháp sư trẻ tuổi. Alvar đã bị Sett đánh bại và mất đi sự sống.",Graph intent,"Vùng đất, Vũ khí, Quan hệ","Vùng đất, Vũ khí, Quan hệ"
Alistar,"Alistar đã đánh bại Sett trong một trận chiến rất khó khăn, nhưng Sett vẫn còn sức mạnh.",Hybrid intent,"Vùng đất, Vũ khí, Quan hệ","Vùng đất, Vũ khí, Quan hệ"
Alune,Liệt kê vũ khí của Alune.,Graph Intent,"Alune là một pháp sư, thuộc dòng vũ khí ""Vũ khí Thần"" và thường liên quan đến ""Vũ khí Sáng"", ""Vũ khí Tối"".","Vũ khí Thần - Sáng, Sáng, Tối, Vô Cực"
Alune,"Alune có mối quan hệ với Aphelios, Diana, Leona, Soraka, và Yuumi như thế nào?",Graph Intent,"Alune có liên minh với Aphelios, Diana, Leona, Soraka và Yuumi.  Mối quan hệ này có thể là ""Kẻ Thống Nhất"", ""Kẻ Đồng minh"", ""Kẻ Trợ Tá"", ""Kẻ Đối Chiến"".","Kẻ Thống Nhất, Kẻ Đồng minh, Kẻ Đối Chiến"
Alune,"Hãy mô tả tâm lý của Alune trong cốt truyện, từ khi nào đến khi nào?",Vector Intent,"Cốt truyện của Alune tập trung vào sự giằng xé giữa thiện và ác, sự đấu tranh giữa người và quỷ.  Đỉnh điểm của cốt truyện là sự đối đầu giữa Alune và Aphelios.","Bắt đầu từ thời điểm khi Alune được giáng sinh, sự đối đầu bắt đầu, với sự giằng xé giữa sự cân bằng giữa thiện và ác, sự đấu tranh của Alune để bảo vệ những người yếu thế."
Alune,Alune đã trải qua những sự kiện lịch sử nào?,Graph Intent,"Alune đã từng là một thành viên của một liên minh, và những sự kiện này đã ảnh hưởng đến quỹ đạo của cô.","Việc liên minh của Alune với Diana và Leona, sự chiến đấu chống lại Aphelios, và những sự kiện liên quan đến sự trỗi dậy của quỷ dữ."
