champion_name,query,expected_intent,expected_context,ground_truth_answer
Aatrox,What weapons does Aatrox wield?,Graph,Aatrox's combat abilities and equipment.,"Aatrox wields The Darkin Blade, uses Hemomancy, and can transform into World Ender Form."
Aatrox,In which ancient land did Aatrox originate?,Graph,Aatrox's place of birth and historical context.,Aatrox originated in ancient Shurima.
Aatrox,List some characters related to Aatrox.,Graph,Aatrox's connections and relationships with other entities.,"Characters related to Aatrox include Naafiri, Rhaast, Varus, Azir, Zoe, Pantheon, Tryndamere, Kayle, Kayn, Ryze, Xolaani, Mihira, Morgana, Kindred, and Zaahen."
Aatrox,What is Aatrox's faction and occupation?,Graph,Aatrox's group affiliation and role.,Aatrox belongs to the Darkin faction and serves as a Darkin Warmonger and Shuriman Guardian.
Aatrox,Describe Aatrox's early life as an Ascended being.,Vector,Aatrox's history and transformation.,"As one of the first Ascended in ancient Shurima, Aatrox gained enhanced abilities and served in the military, fighting powerful beings like Spirit Gods."
Aatrox,What motivated the Icathian Uprising against the emperor?,Vector,Historical events and reasons for rebellion in ancient Shurima.,Icathia rebelled against the emperor.
Aatrox,What role did Aatrox play during the Icathian Uprising?,Vector,Aatrox's actions and involvement in historical conflicts.,Aatrox aided Setaka in fighting the Icathians and drove back the Void during their rebellion.
Aatrox,What kind of entities did Aatrox combat as an Ascended hero?,Vector,Aatrox's past battles and adversaries.,"As an Ascended hero, Aatrox fought and killed Spirit Gods and other powerful beings."
Aatrox,"Considering Aatrox's origin in ancient Shurima, describe his role in fighting the Icathian rebellion.",Hybrid,Aatrox's Shuriman heritage and his actions during a specific historical conflict.,"Hailing from ancient Shurima, Aatrox was part of the Ascended Host that was called upon to fight the Icathian Uprising, where he helped drive back the Void."
Aatrox,"What is Aatrox's connection to other Darkin like Rhaast, and how does this relate to their shared history as ancient Shuriman warriors?",Hybrid,Aatrox's relationships with fellow Darkin and their collective past.,"Aatrox is related to other Darkin such as Rhaast, and they share a common history as powerful warriors from ancient Shurima who were part of the Ascended Host."
Aatrox,Who is Aatrox's brother and what did he do to the emperor?,Adversarial,Testing identification of familial relationships and actions against authority figures.,Aatrox's lore does not mention a brother. He fought as part of the Ascended Host during the Icathian Uprising against the emperor.
Aatrox,Describe Aatrox's role in fighting against the betrayers of ancient Shurima.,Adversarial,Identifying specific groups or individuals involved in betrayal within Aatrox's history.,Aatrox fought against the Icathians who rebelled against the emperor and the Shuriman rulers who betrayed and imprisoned him.
Ahri,What are Ahri's primary weapons?,Graph,List of weapons,"Orb of Deception, Spirit Magic"
Ahri,From which region does Ahri originate?,Graph,Origin region,Ionia
Ahri,Who was Ahri's lover before her transformation?,Graph,Specific relationship: former lover,Unnamed Lover
Ahri,Which other Vastayan champion is closely associated with Ahri?,Graph,Associated character relationship,Lillia
Ahri,Describe Ahri's emotional state after the loss of her lover.,Vector,Psychological state and motivation,Grief-stricken and wishing to forget painful memories.
Ahri,What specific actions did Ahri take in the Garden of Forgetting?,Vector,Past actions in a specific location,"She sought to erase the painful memories she stole, especially those of her dead lover."
Ahri,What was Ahri's nature as a predator before she sought to forget her past?,Vector,Description of past role/nature,She was a soul devourer who stole memories from others.
Ahri,What was Ahri's primary motivation when she met the Witch Gardener?,Vector,Primary motivation for seeking help,To forget the painful memories of her lover.
Ahri,How did Ahri's grief in Ionia lead her to seek the aid of the Witch Gardener?,Hybrid,"Connection between grief, location, and a specific encounter","Ahri's grief over her lover's loss drove her to seek a way to forget her stolen memories, leading her to the Garden of Forgetting in Ionia where she encountered the Witch Gardener."
Ahri,"Considering Ahri's nature as a soul devourer and her Ionian origin, what internal conflict did she face?",Hybrid,Internal conflict related to role and origin,"Ahri struggled with the guilt of stealing memories and the pain of her lover's loss, seeking a way to atone or forget her predatory past."
Ahri,Who is Ahri's brother?,Adversarial,Absence of a specific familial entity,Ahri does not have a brother mentioned in her lore.
Ahri,Is Ahri a traitor to Ionia?,Adversarial,Definition of role vs. betrayal in context of origin,"Ahri is not depicted as a traitor to Ionia; she originates from Ionia and her actions are related to her nature as a soul devourer, not betrayal."
Akali,What weapons does Akali use?,Graph,Akali's armaments,"Akali uses Kama, Kunai, Shuriken, and Smoke Bombs."
Akali,In which region is Akali primarily active?,Graph,Akali's geographical location,Akali is primarily active in Ionia.
Akali,Who are Akali's parents?,Graph,Akali's familial relationships,Akali's parents are Tahno Jhomen Tethi and Mayym Jhomen Tethi.
Akali,Name key Kinkou Order members Akali is associated with.,Graph,Akali's affiliations within the Kinkou Order,Akali is associated with Kennen and Shen within the Kinkou Order.
Akali,Describe Akali's personality as a rogue assassin.,Vector,Akali's character traits and motivations,"Akali is a fierce and independent vigilante dedicated to preserving balance, known for her role as the Rogue Assassin."
Akali,What significant event during Akali's childhood influenced her path with the Kinkou Order?,Vector,Akali's formative experiences and childhood trauma,"Zed's bloody coup against the Kinkou Order, which resulted in the death of Master Kusho, significantly impacted Akali's early life."
Akali,How did Akali become proficient with shuriken techniques?,Vector,Akali's training and mentorship,"Akali learned shuriken techniques from Master Kennen, who was a surrogate family member and instilled in her the skills needed for balance."
Akali,What does Akali believe is her ultimate calling?,Vector,Akali's personal philosophy and goals,Akali believes her calling is to follow in her parents' footsteps and lead a new generation dedicated to preserving balance.
Akali,"How did the internal conflict within Ionia, specifically Zed's coup, shape Akali's current role as a Kinkou leader?",Hybrid,"Ionia's state, Kinkou Order's internal strife, Akali's leadership evolution","After Zed's coup disrupted the Kinkou Order in Ionia, Akali has stepped into a leadership role, continuing the mission to preserve balance and fight against threats."
Akali,Explain the influence of Master Kennen on Akali's development as an assassin within Ionia.,Hybrid,"Akali's relationship with Kennen, her training, and her Ionian upbringing","Master Kennen, like a surrogate father, mentored Akali and taught her crucial shuriken techniques during her youth in Ionia, significantly shaping her prowess as an assassin."
Akali,What is Akali's relationship with her older brother?,Adversarial,"Akali's family structure, testing for non-existent kin",Akali's known lore does not mention an older brother.
Akali,Describe the primary traitor who attacked the Kinkou Order and Master Kusho.,Adversarial,"Kinkou Order's history, betrayal, and key antagonists","Zed, a former student of the Kinkou Order, is the traitor who attacked the Order, usurped their temple, and killed Master Kusho."
Akshan,What are Akshan's primary weapons?,Graph,Listing Akshan's equipment.,"Akshan wields The Absolver, a boomerang, and a grappling hook."
Akshan,Where is Akshan from?,Graph,Akshan's place of origin.,"Akshan is from Marwi, Shurima."
Akshan,What faction does Akshan belong to?,Graph,Akshan's affiliation.,Akshan is a member of the Sentinels of Light.
Akshan,Who was Akshan's mentor?,Graph,Akshan's personal history and training.,Akshan's mentor was Shadya.
Akshan,Why did Akshan intervene in injustices on the streets as a child?,Vector,Akshan's early life and character.,Akshan intervened because he refused to let the misdeeds of brutal warlords go unnoticed.
Akshan,What happened to Akshan after he intervened against the warlords?,Vector,Akshan's childhood and near-death experience.,"After intervening against the warlords, Akshan was beaten near death and left on the street."
Akshan,Who saved Akshan when he was left for dead?,Vector,Akshan's background and rescue.,Akshan was saved by an elderly woman named Shadya.
Akshan,What did Shadya see in Akshan?,Vector,Shadya's relationship with Akshan.,"Shadya saw immense potential in Akshan, despite his stubborn and troubled youth."
Akshan,How did Akshan's upbringing in the oppressive city of Marwi influence his decision to join the Sentinels of Light?,Hybrid,Akshan's early life experiences in Marwi and his later role as a Sentinel.,"Witnessing the subjugation and injustice by warlords in Marwi, Akshan developed a strong sense of justice, which likely influenced his decision to join the Sentinels of Light to protect the world from evil."
Akshan,"What was the significance of Shadya's mentorship for Akshan, considering his rough start on the streets of Marwi?",Hybrid,"Akshan's life as an orphan, his rescue by Shadya, and her role as a Sentinel.","Shadya's mentorship was significant as she not only nursed Akshan back to health after he was near death but also recognized his potential and guided him, providing an alternative path from his difficult life as an orphan fighting injustice on the streets."
Akshan,Who were the betrayers who left Akshan for dead?,Adversarial/Trap,Akshan's childhood encounter with warlords.,"The lore indicates that brutal warlords subjugated civilians and beat Akshan near death, but it does not specifically label them as 'betrayers' in this context. Shadya later found and saved him."
Akshan,What is the name of Akshan's older brother?,Adversarial/Trap,Akshan's family background.,Akshan grew up an orphan and his family information in the provided lore does not mention an older brother.
Alistar,What weapons does Alistar use?,Graph,Info about Alistar's weapons.,Alistar uses his horns and fists as weapons.
Alistar,In which region is Alistar originally from?,Graph,Info about Alistar's region of origin.,Alistar is originally from The Great Barrier.
Alistar,Who are some characters related to Alistar?,Graph,Info about characters related to Alistar.,"Characters related to Alistar include Xin Zhao, Sett, Ambessa, Mel, and Boram Darkwill."
Alistar,What factions does Alistar belong to?,Graph,Info about Alistar's factions.,Alistar belongs to the Minotaurs and Reckoners factions.
Alistar,What are Alistar's general feelings towards Noxians based on his early life?,Vector,Alistar's early life experiences with Noxians.,"Based on his early life, Alistar was deeply skeptical and distrustful of Noxians, perceiving them as duplicitous and cunning."
Alistar,"What significant event happened when the Noxian empire first approached the Great Barrier, according to Alistar's perspective?",Vector,Alistair's account of the Noxian empire's approach to the Great Barrier.,"When the Noxian empire first approached the Great Barrier, they requested a parley with the Minotaur clans to discuss their intention to take the eastern coastal city of Basilich."
Alistar,Describe Alistar's initial reaction to the Noxian emissary's request for support.,Vector,Alistair's reaction to the Noxian emissary's proposal.,"Alistar was skeptical and distrustful of the Noxian emissary's offer of support, knowing Noxians to be duplicitous."
Alistar,What made Alistar distrust the Noxians?,Vector,Reasons for Alistar's distrust of Noxians.,Alistar distrusted the Noxians because he had encountered their scouts previously and knew them to be duplicitous and cunning people.
Alistar,How did Alistar's skepticism about Noxians influence his clan's involvement with the city of Basilich?,Hybrid,Alistair's skepticism about Noxians and the proposed involvement with Basilich.,"Alistar's skepticism made him wary of Noxian intentions, influencing his clan's potential involvement with the city of Basilich by advocating against the offer of support."
Alistar,"Considering Alistar's distrust of Noxians, what role did House Tewain play in the events surrounding the Great Barrier?",Hybrid,Alistair's distrust of Noxians and House Tewain's role in the Great Barrier events.,"House Tewain, through their emissary, sought support from the Minotaur clans for Noxus's conquest of Basilich, an offer met with Alistar's deep distrust."
Alistar,What does Alistar think of his older brother?,Adversarial,Alistair's family relationships.,The provided lore does not mention Alistar having an older brother.
Alistar,Was the emissary of Noxus identified as a betrayer by Alistar's clan?,Adversarial,Alistair's perception of the Noxian emissary's actions.,"Alistar perceived the Noxians as duplicitous and cunning, and was skeptical of their emissary's offer, which implied a potential betrayal of the Minotaur clans' interests by aligning with Noxus."
Alune,What region is Alune from?,Graph,Region of origin,Targon
Alune,Who is Alune's twin brother?,Graph,Family relationship,Aphelios
Alune,What is Alune's primary occupation?,Graph,Role within the Lunari,Seer of the Moon / Priestess of the Moon
Alune,"Which faction does Alune belong to, besides the Lunari?",Graph,Faction affiliation,Rakkor
Alune,What significant event marked Alune's birth?,Vector,Birth circumstances,"A lunar convergence, where the spirit moon eclipsed the physical moon."
Alune,How did Alune's magical abilities manifest?,Vector,Nature of her gifts,She was magically gifted by the spirit moon.
Alune,What was the historical conflict between the Lunari and the Solari?,Vector,Historical context,The Solari considered the Lunari heretics and sought to destroy them.
Alune,Describe the core beliefs of the Lunari faith.,Vector,Religious beliefs,"Mystery, discovery, and reflection."
Alune,How did Alune's magical gift from the spirit moon influence her role within the Lunari's struggle against the Solari in Targon?,Hybrid,"Alune's magical gift, Lunari vs Solari, Targon","Alune's magical gift allowed her to be a Seer of the Moon, helping the Lunari navigate their hidden existence and their faith of mystery and reflection while avoiding the Solari's persecution."
Alune,"Considering Aphelios's role as protector and Alune's magical gifts, what does their shared destiny as children of the lunar convergence imply for the Lunari's future?",Hybrid,"Aphelios's role, Alune's magical gifts, lunar convergence destiny","Their shared destiny as children of the lunar convergence suggests they are divinely chosen to lead or protect the Lunari, with Aphelios's physical prowess and Alune's spiritual/magical insight working in tandem."
Alune,Tell me about Alune's sister.,Adversarial,"Alune's familial relationships, testing for 'sister' specifically vs. 'twin brother'.",Alune has a twin brother named Aphelios. She does not have a sister mentioned in the provided lore.
Alune,"What did the Solari do to the Lunari, whom they considered heretics?",Adversarial,"Solari actions, Lunari persecution","The Solari considered the Lunari heretics and sought to destroy them, forcing the Lunari to hide."
Amumu,What are Amumu's weapons?,Graph,List of his armaments,Amumu wields the Cursed Touch and Bandages.
Amumu,In which region did Amumu originate?,Graph,Geographical origin,Amumu originated from Shurima in ancient times.
