query,expected_context,ground_truth_answer
What weapons does Aatrox wield?,Aatrox's combat abilities and equipment.,"Aatrox wields The Darkin Blade, uses Hemomancy, and can transform into World Ender Form."
In which ancient land did Aatrox originate?,Aatrox's place of birth and historical context.,Aatrox originated in ancient Shurima.
List some characters related to Aatrox.,Aatrox's connections and relationships with other entities.,"Characters related to Aatrox include Naafiri, Rhaast, Varus, Azir, Zoe, Pantheon, Tryndamere, Kayle, Kayn, Ryze, Xolaani, Mihira, Morgana, Kindred, and Zaahen."
What is Aatrox's faction and occupation?,Aatrox's group affiliation and role.,Aatrox belongs to the Darkin faction and serves as a Darkin Warmonger and Shuriman Guardian.
Describe Aatrox's early life as an Ascended being.,Aatrox's history and transformation.,"As one of the first Ascended in ancient Shurima, Aatrox gained enhanced abilities and served in the military, fighting powerful beings like Spirit Gods."
What motivated the Icathian Uprising against the emperor?,Historical events and reasons for rebellion in ancient Shurima.,Icathia rebelled against the emperor.
What role did Aatrox play during the Icathian Uprising?,Aatrox's actions and involvement in historical conflicts.,Aatrox aided Setaka in fighting the Icathians and drove back the Void during their rebellion.
What kind of entities did Aatrox combat as an Ascended hero?,Aatrox's past battles and adversaries.,"As an Ascended hero, Aatrox fought and killed Spirit Gods and other powerful beings."
"Considering Aatrox's origin in ancient Shurima, describe his role in fighting the Icathian rebellion.",Aatrox's Shuriman heritage and his actions during a specific historical conflict.,"Hailing from ancient Shurima, Aatrox was part of the Ascended Host that was called upon to fight the Icathian Uprising, where he helped drive back the Void."
"What is Aatrox's connection to other Darkin like Rhaast, and how does this relate to their shared history as ancient Shuriman warriors?",Aatrox's relationships with fellow Darkin and their collective past.,"Aatrox is related to other Darkin such as Rhaast, and they share a common history as powerful warriors from ancient Shurima who were part of the Ascended Host."
Who is Aatrox's brother and what did he do to the emperor?,Testing identification of familial relationships and actions against authority figures.,Aatrox's lore does not mention a brother. He fought as part of the Ascended Host during the Icathian Uprising against the emperor.
Describe Aatrox's role in fighting against the betrayers of ancient Shurima.,Identifying specific groups or individuals involved in betrayal within Aatrox's history.,Aatrox fought against the Icathians who rebelled against the emperor and the Shuriman rulers who betrayed and imprisoned him.
What are Ahri's primary weapons?,List of weapons,"Orb of Deception, Spirit Magic"
From which region does Ahri originate?,Origin region,Ionia
Who was Ahri's lover before her transformation?,Specific relationship: former lover,Unnamed Lover
Which other Vastayan champion is closely associated with Ahri?,Associated character relationship,Lillia
Describe Ahri's emotional state after the loss of her lover.,Psychological state and motivation,Grief-stricken and wishing to forget painful memories.
What specific actions did Ahri take in the Garden of Forgetting?,Past actions in a specific location,"She sought to erase the painful memories she stole, especially those of her dead lover."
What was Ahri's nature as a predator before she sought to forget her past?,Description of past role/nature,She was a soul devourer who stole memories from others.
What was Ahri's primary motivation when she met the Witch Gardener?,Primary motivation for seeking help,To forget the painful memories of her lover.
How did Ahri's grief in Ionia lead her to seek the aid of the Witch Gardener?,"Connection between grief, location, and a specific encounter","Ahri's grief over her lover's loss drove her to seek a way to forget her stolen memories, leading her to the Garden of Forgetting in Ionia where she encountered the Witch Gardener."
"Considering Ahri's nature as a soul devourer and her Ionian origin, what internal conflict did she face?",Internal conflict related to role and origin,"Ahri struggled with the guilt of stealing memories and the pain of her lover's loss, seeking a way to atone or forget her predatory past."
Who is Ahri's brother?,Absence of a specific familial entity,Ahri does not have a brother mentioned in her lore.
Is Ahri a traitor to Ionia?,Definition of role vs. betrayal in context of origin,"Ahri is not depicted as a traitor to Ionia; she originates from Ionia and her actions are related to her nature as a soul devourer, not betrayal."
What weapons does Akali use?,Akali's armaments,"Akali uses Kama, Kunai, Shuriken, and Smoke Bombs."
In which region is Akali primarily active?,Akali's geographical location,Akali is primarily active in Ionia.
Who are Akali's parents?,Akali's familial relationships,Akali's parents are Tahno Jhomen Tethi and Mayym Jhomen Tethi.
Name key Kinkou Order members Akali is associated with.,Akali's affiliations within the Kinkou Order,Akali is associated with Kennen and Shen within the Kinkou Order.
Describe Akali's personality as a rogue assassin.,Akali's character traits and motivations,"Akali is a fierce and independent vigilante dedicated to preserving balance, known for her role as the Rogue Assassin."
What significant event during Akali's childhood influenced her path with the Kinkou Order?,Akali's formative experiences and childhood trauma,"Zed's bloody coup against the Kinkou Order, which resulted in the death of Master Kusho, significantly impacted Akali's early life."
How did Akali become proficient with shuriken techniques?,Akali's training and mentorship,"Akali learned shuriken techniques from Master Kennen, who was a surrogate family member and instilled in her the skills needed for balance."
What does Akali believe is her ultimate calling?,Akali's personal philosophy and goals,Akali believes her calling is to follow in her parents' footsteps and lead a new generation dedicated to preserving balance.
"How did the internal conflict within Ionia, specifically Zed's coup, shape Akali's current role as a Kinkou leader?","Ionia's state, Kinkou Order's internal strife, Akali's leadership evolution","After Zed's coup disrupted the Kinkou Order in Ionia, Akali has stepped into a leadership role, continuing the mission to preserve balance and fight against threats."
Explain the influence of Master Kennen on Akali's development as an assassin within Ionia.,"Akali's relationship with Kennen, her training, and her Ionian upbringing","Master Kennen, like a surrogate father, mentored Akali and taught her crucial shuriken techniques during her youth in Ionia, significantly shaping her prowess as an assassin."
What is Akali's relationship with her older brother?,"Akali's family structure, testing for non-existent kin",Akali's known lore does not mention an older brother.
