query,expected_context,ground_truth_answer
What weapons does Aatrox wield?,Aatrox's combat abilities and equipment.,"Aatrox wields The Darkin Blade, uses Hemomancy, and can transform into World Ender Form."
In which ancient land did Aatrox originate?,Aatrox's place of birth and historical context.,Aatrox originated in ancient Shurima.
What are Ahri's primary weapons?,List of weapons,"Orb of Deception, Spirit Magic"
From which region does Ahri originate?,Origin region,Ionia
What weapons does Akali use?,Akali's armaments,"Akali uses Kama, Kunai, Shuriken, and Smoke Bombs."
In which region is Akali primarily active?,Akali's geographical location,Akali is primarily active in Ionia.
Explain the influence of Master Kennen on Akali's development as an assassin within Ionia.,"Akali's relationship with Kennen, her training, and her Ionian upbringing","Master Kennen, like a surrogate father, mentored Akali and taught her crucial shuriken techniques during her youth in Ionia, significantly shaping her prowess as an assassin."
What are Akshan's primary weapons?,Listing Akshan's equipment.,"Akshan wields The Absolver, a boomerang, and a grappling hook."
Where is Akshan from?,Akshan's place of origin.,"Akshan is from Marwi, Shurima."
What weapons does Alistar use?,Info about Alistar's weapons.,Alistar uses his horns and fists as weapons.
In which region is Alistar originally from?,Info about Alistar's region of origin.,Alistar is originally from The Great Barrier.
What region is Alune from?,Region of origin,Targon
Who is Alune's twin brother?,Family relationship,Aphelios
"Considering Aphelios's role as protector and Alune's magical gifts, what does their shared destiny as children of the lunar convergence imply for the Lunari's future?","Aphelios's role, Alune's magical gifts, lunar convergence destiny","Their shared destiny as children of the lunar convergence suggests they are divinely chosen to lead or protect the Lunari, with Aphelios's physical prowess and Alune's spiritual/magical insight working in tandem."
What are Amumu's weapons?,List of his armaments,Amumu wields the Cursed Touch and Bandages.
In which region did Amumu originate?,Geographical origin,Amumu originated from Shurima in ancient times.
What weapon does Anivia use?,Weapon,Ice Magic
What is Anivia's place of origin?,Place of origin,Freljord (The Formation)
What is Annie's primary weapon?,List Annie's weapon.,Fire Magic
In which region was Annie born?,State Annie's place of origin.,Ironspike Mountains
How did Annie's mother become fused with a demon?,Explain the circumstances of Annie's mother's fusion with Tybaulk.,"Annie's mother, Amoline Kiosar, was experimentally fused with a demon named Tybaulk at the Black Rose's Ravenbloom Conservatory."
What is the origin of Tybaulk?,Explain the origin of Tybaulk.,"Tybaulk is a stuffed teddy bear that Annie's mother, Amoline, crafted before Annie's birth, and it was experimentally fused with a demon named Tybaulk."
What are the names of Aphelios's unique weapons?,Weapon list,"Moonstone Blade, Calibrum, Crescendum, Gravitum, Infernum, Severum"
What is Ashe's primary weapon?,Weapon,True Ice Bow
In which region does Ashe reside and rule?,Region/Place of Origin,Freljord
Describe the nature of Ashe's childhood friendship with Sejuani.,Early Life/Lore,"Ashe and Sejuani were childhood friends who spent summers together, but their bond frayed as they grew older due to tribal politics."
What was the reason for the severed ties between the Avarosan and Winter's Claw tribes concerning Sejuani's visits?,Early Life/Lore,"The ties were severed after Grena questioned Hejian's treatment of Sejuani, leading to a political rift."
What is Ashlesh's primary weapon?,Infobox,Demonic Water Magic
Where was Ashlesh originally trapped?,Lore Snippet,A shimmering lake within the seventh layer of the underworld.
What weapon does Atakhan use?,Atakhan's weaponry.,Demonic magic
In which region is Atakhan currently residing?,Atakhan's current region.,Noxus
"Considering Atakhan's past affiliation with Mordekaiser, what kind of entity is Atakhan often associated with in the Noxian region?","Atakhan's entity type, historical connections, and regional association.",Atakhan is a malevolent demon often associated with violence and conflict in Noxus.
List Aurelion Sol's weapons.,Weapon,"Stardust, Starfire Breath"
What regions is Aurelion Sol associated with?,Region,"Runeterra, Targon"
What weapons does Aurora wield?,Aurora's equipment from her infobox.,Aurora wields Spirit Magic and a Masterwork Wand.
In which region does Aurora currently reside?,Aurora's current residence and geographical location.,Aurora currently resides in the Freljord with no fixed abode.
What weapons does the Emperor of the Sands wield?,Weapons of Azir,"Azir wields the Staff of Office, uses Sand Magic and Sand Soldiers, and the Sun Disc."
In which region does Azir currently reside?,Azir's Residence,"Azir currently resides in Shurima City, Shurima."
How did Azir and Xerath initially form their friendship?,Azir and Xerath's Friendship Origin,Azir and Xerath became friends after Xerath helped Azir understand complex grammar from an ancient text in the library.
"Considering Azir's ascent to Emperor of Shurima and his close bond with Xerath, what ancient text was crucial to their initial friendship?","Azir, Shurima, Xerath, Friendship, Ancient Texts",Azir's friendship with Xerath began when Xerath helped Azir understand complex grammar from an ancient text.
What weapon does Bard use?,List Bard's weapon,Magical Horn
What region is Bard associated with?,List Bard's region,Runeterra
Where does Baron Nashor primarily reside?,Region,Baron Nashor primarily resides in the Void.
What species is Baron Nashor?,Species,Baron Nashor is a Voidborn.
What weapons does Bel'Veth wield?,Bel'Veth's armaments and offensive capabilities.,"Bel'Veth wields her Tail, Wing Tips, and her True Form in combat."
Who are the creators of Bel'Veth?,Bel'Veth's lineage and origins.,Bel'Veth was created by the Watchers.
List Blitzcrank's primary weapons.,Weapons,"Hextech Core, Chained Rocket Hand, Static Field"
Who are the characters related to Blitzcrank?,Related characters,"Viktor, Ekko, Orianna, Zeri"
What is Brand's primary weapon?,Weapon,Brand's primary weapon is Fire Magic.
What region is Brand originally from?,Place of origin,Brand is originally from Rygann's Reach in the Freljord.
What is the name of Braum's primary weapon?,Weapon details,Braum wields Ornn's Ram Door.
